date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,NSM,WeekStatusWeekday,WeekStatusWeekend,Day_of_weekFriday,Day_of_weekMonday,Day_of_weekSaturday,Day_of_weekSunday,Day_of_weekThursday,Day_of_weekTuesday,Day_of_weekWednesday,High_Energy_Usage
2016-02-07 23:00:00,60,2.0411493037503705,0.31968906344343145,0.3845651098655767,0.4630575405209407,0.22268082502776032,-0.2829482005199869,1.2160108086571848,0.016969219886554924,0.62265953502736,0.5153873694744021,4.3712172631501405,-0.06747559220471747,0.3837761581662344,-0.6468830085687414,0.21826889026351695,-0.05549332477869156,0.63304430079928,-0.29574606332038966,-0.02145483177864252,0.11064606326141206,-1.4626613932457306,-0.721470186468555,3.6555156609123216,0.14152170823043572,-0.27671840880561877,82800,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-01-20 17:30:00,360,-0.4790797768335793,-2.675283081606124,-0.8275719389034717,-1.8018090570430207,-0.8568393253634372,-2.232042727415199,-0.5999396700200889,-2.2348059541204126,-0.6304471267672919,-1.8540212537537037,0.0771150911087763,-1.0816745464564868,1.3509548974561758,-1.927593547652876,-0.83524990572199,-0.9861943307646309,-0.28841023727638765,-1.9287748670122136,-1.427408899188951,-1.3562709843166147,0.6726892427785047,0.5871922846164547,-0.8321582259406324,1.3709166331856852,-1.2422589673360174,63000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2016-05-04 01:40:00,50,-0.4790797768335793,0.4379935764495478,-1.204532320345127,-0.2924046735658412,-0.6774653398280279,0.4946956516428099,-0.6613931549161035,0.7022920989321528,-1.2593039625576223,0.7036269003651427,-0.32025546969002616,-0.7516357070534557,-0.6969428159529393,0.5634727081380941,-0.1169712628001291,0.6957133156951176,-0.013941205219457043,0.44879594444183984,-0.4943885529120897,-0.6228124605276014,1.4970967668131834,0.5312665379888925,-1.240128579290901,0.14152170823043572,-0.35618676753239964,6000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-01-31 10:00:00,440,3.301263844042345,-0.7388250002954965,0.5856106466344606,-0.20576212587379705,0.2980342801385076,-0.8811357791067524,1.3583780486662769,-0.11356847136024444,0.9305613557256864,-1.1341932876274534,0.17293232225752897,-0.38602054167828975,1.4540079098412404,-1.5860882908288128,0.8431235112687553,-1.3335386488362515,1.5091970923983045,-1.3381048741875117,1.4166169756067906,-0.3595196571161607,-0.20577779102893642,0.8891913164053031,0.3917528341101731,-0.8759085744911501,0.15241072831900285,36000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2016-05-19 23:10:00,50,-0.4790797768335793,0.9983833748995679,0.27734082358882955,0.7134306169342804,0.2508798664589613,1.0247563115571743,-0.09499686912450252,1.0988003360942504,0.339328433187761,1.4842938828752708,1.120032694053248,0.3539670385421104,-0.6145432110344548,1.3426418338078734,0.2565075596991726,1.1558096323558384,0.3854798270958657,1.5333454690821535,0.22223852028249422,0.8503734633221202,0.30553507223842147,0.027934818340811754,-0.4241878725903639,0.14152170823043572,1.141791794467436,83400,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2016-01-27 11:10:00,50,-0.4790797768335793,-1.2369492655844045,1.4651848699983232,-0.6116140597996856,1.248143061969903,-1.2350634297705894,1.7875282181901333,-1.0550715694776323,1.8573381576779748,-1.1100986276734603,0.48858728811134533,0.3742181779416275,1.3522390471432173,-1.1266228527733588,1.9185860891463233,-2.2131178418598894,1.4286961015935318,-1.1511421033494238,1.785970985320542,0.5588707166880253,0.2785053173520325,0.464155642035815,2.4316046008615158,-0.7911227175976846,1.0662968536769921,40200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-04-15 12:40:00,70,0.7810347634583955,0.5687511960878866,0.6610027229227909,0.5588203563910913,0.34635877852476754,1.4617655703580803,-0.5272197128931263,0.7131702398693741,0.325251458841622,0.5464092441651865,-0.26815946869269375,1.2882560913795464,-1.1292732105901784,0.4421422360143329,0.15817955257894425,0.20859546932576953,-0.11958451340142717,0.6969766136959163,0.596811662742184,1.1512795243637666,-0.9671158869953383,-0.5201374986093227,1.3436836585941314,-0.5367651469172882,1.1457652124037758,45600,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-05-27 00:00:00,60,0.7810347634583955,1.64179388423105,1.0806852809278344,1.2710698712529782,0.8542925496984288,2.254364111985545,0.03712812340193178,1.9750345885882654,0.9681852689780913,1.5764559571993841,0.8772136028798609,1.0539996680553334,-0.8725502856558371,1.8810458038570628,1.7101418876885979,1.2972466482182232,1.4593226344228218,1.5457545025448585,0.7100266961544374,1.3894968226884101,0.0780346352780861,-0.05036122693778079,-0.4241878725903639,2.091596416780142,1.7497247387273163,0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-04-01 13:30:00,50,-0.4790797768335793,0.37572804328843346,-0.2663198154236806,1.2124395758222843,-0.9633170336721175,-0.003793997179495043,-0.3920220461218919,0.19809026649146363,-0.24422613970680057,0.05849238009635468,-0.5264226225730867,0.7847142468508701,-0.7997818033901624,0.42634399745656754,-0.5080485638465175,0.4963382451421379,-0.5684090599830356,0.5033956916777365,0.0018305297033199667,0.5431985260087792,0.7199913138296777,-0.8556919783747098,-1.0361434026157665,-0.9606944313846156,0.11664996689195098,48600,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-04-20 14:20:00,350,-0.4790797768335793,0.5064856629267722,-1.5069383152350044,1.2732413636763351,-2.3090314548350293,0.0111606922851729,-1.0167991425647402,0.9470502700198666,-1.2961600408457012,0.07475627556531632,-1.0444268310713827,1.1350042256534185,-1.721052191368377,0.6885947575157224,-1.702300871916926,0.16745458175134345,-1.5325067913383776,0.39915981059102384,-1.3615675322399896,1.1700861531788698,1.5241265216995417,-2.332131689342413,0.7997231874604416,-0.8476466221933311,-0.4833361414952522,51600,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2016-05-17 05:50:00,50,-0.4790797768335793,0.6683760491456682,-0.14988094204504546,-0.06439796911309496,0.4372743602344962,1.0081399899297827,-0.7013379200985147,0.8050905307889931,-0.30565293685360356,0.0042793951998190815,-0.9819855249114626,-0.09374734061490901,-0.2898673651608468,1.5322206965012493,0.23499830814162134,0.9002005675443264,-0.5448011075937969,1.5953906363956727,0.03989005157382252,0.08243612003875746,0.45194624453975896,1.0122279589859429,-0.8321582259406324,0.3958792789108322,0.800077851942275,21000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-03-10 17:00:00,110,-0.4790797768335793,-0.365231801328815,-1.1132241390626008,-0.40032784700682467,-1.8421676568661594,-1.0306826737534442,-1.088494874943415,0.24541017956843772,-1.4520305386057049,-1.0095034223654187,-0.7226139454779351,0.4891570772362156,-1.1210332500983289,0.3343192578574753,-1.0061832760543548,0.1844951860720936,-1.2836662121004025,-0.6382353868910159,-0.30409094355957866,0.44916538193326455,0.5510553457897852,-2.0636881055301033,-0.8321582259406324,-1.2998378589584776,-1.0396146525827237,61200,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2016-05-25 09:30:00,90,2.0411493037503705,1.0606489080606822,-0.14066635494312885,0.9661923350133188,-0.08856170695149553,1.3072337792231663,-0.27013930107814815,1.2946068729644207,0.06905052574186406,-0.04218887756865238,-1.1955949636512904,0.9160729889018279,-1.3917748091162023,1.0582735397678076,-0.2147405880617262,0.803069122915953,-0.4778055670297276,1.297573833290782,-0.5104474228996527,0.44916538193326455,0.23345572587478416,0.05030511699183533,-1.240128579290901,-0.8335156460444174,0.6649816421067452,34200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-02-01 01:00:00,60,0.7810347634583955,0.19515799712120505,1.6938741680729266,0.34601409890184925,1.5012323840267123,-0.2995645221473802,2.248429354910253,-0.8266306097957493,2.412482836892149,0.1614970513997752,0.2037219209557185,0.5712562910180641,1.4540079098412404,-0.5584128726451517,2.9119224338041496,-0.17392552480804305,2.639826596012889,-1.0733788269831803,2.492561264772897,0.7688780717900139,0.10506439016444431,0.7549695244991482,2.023634247511247,0.14152170823043572,1.4874791549289366,3600,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2016-01-17 00:50:00,50,-0.4790797768335793,0.3383687233917662,-0.19092773913535027,0.4326566465938918,-0.5234821924277604,-0.4374799916549008,0.9589303968421716,-0.015665202925159265,0.5297515043428392,-0.5649569462138172,0.25196922211578,-1.2209695458396892,1.3440525928883287,-0.316173214759173,0.8216142597112039,-0.3778447565132335,0.8474300306043047,-0.856634375834602,0.2908901894792854,-1.252834525833549,1.2132843405061609,1.0905240042645354,-0.49218293148207687,1.6252742038660817,-0.8568374275111257,3000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-01-12 10:30:00,50,0.7810347634583955,-1.1809102857394025,2.144551246329829,-0.6116140597996856,0.9688438424832531,-1.1852144648883582,1.7270989580423715,-0.5688186695833902,1.5049019090482287,-0.8631283631447697,-0.15399163671981597,-0.452247240795647,1.3448551864427296,-1.2166728125527133,1.1755392171581847,-1.80414333816147,1.1989971053738628,-1.2338689931007991,0.9420773674745792,-0.29369645626330054,-1.6856568710584166,0.5871922846164547,0.3917528341101731,-0.3248005046836244,0.06896895165588186,37800,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-01-21 20:00:00,120,0.7810347634583955,-0.9256215997788373,0.07461990734689276,-0.5204113780185875,-0.7765715144845696,-1.7784171469869017,0.17949536341105884,-1.5445879116530596,0.014534243274074293,-0.7059107069448136,-1.151143580159302,-1.6273606540598393,1.2225399287520455,-1.5352706234679607,-1.2999800984654541,-1.2730445034975475,-0.9633637229274257,-1.7666301630995336,-1.009075336013195,-1.5067240148374381,1.2403140953925498,0.2851932528276063,-0.8321582259406324,2.091596416780142,-1.6117868354155527,72000,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2016-02-10 10:40:00,90,-0.4790797768335793,-0.5582549541282681,0.5286477445499331,-0.07959841607659594,-0.054161216574841735,-0.3327971654022164,0.5195379798356574,-0.5051815451005869,0.2702232863976154,-0.3209985141794022,-0.1113788321215302,-0.41776557100727063,1.2303518393482118,-0.3635679304325178,0.7494822241848672,-0.1966463305690953,0.6715401510916491,-0.2411463160844931,0.12387794160873514,-0.4598216774633755,-1.9582068994961384,0.7325992258481246,0.5277429518935943,0.14152170823043572,-0.062153840243308014,38400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-05-21 06:50:00,80,-0.4790797768335793,0.749321242255115,1.442567247111823,0.4326566465938918,1.9025714384209962,1.445149248730687,0.9087433841771048,1.082483124688416,1.1831790589918725,1.5764559571993841,-0.3047375119461398,1.041958450034001,0.002918763484569977,1.189624608919665,1.1632482162681625,0.6957133156951176,1.6319159079712189,1.6400631568614064,1.7776203729270075,1.1293384574128258,0.12984166547693934,0.9563022123583805,-0.0162175192400954,-1.1302661451715466,2.0874652633161466,24600,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2016-04-04 18:10:00,120,-0.4790797768335793,1.191406527699021,2.002981680855083,0.84762884869789,1.860799414392202,1.6943940731418394,0.3331290756510988,0.6092839939188227,1.3989406839700043,0.920478839951289,-0.006571038152896444,1.1952103157601126,-1.1241366118420133,0.7691657741604083,0.40316154759156825,1.5000298396353224,-0.019683680124949005,0.6473404798451003,0.445055341359801,0.9193311023108373,-0.8702592653192367,-0.40828600535419146,1.5476688352692656,0.14152170823043572,0.9272272259051252,65400,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2016-03-21 19:50:00,140,2.0411493037503705,0.29893388572308144,-0.5762650179423682,0.0070441316154482144,-0.5292156074905272,-0.0835523409910639,-0.8631654303247024,0.16871928596093685,-0.5068256975093549,-0.21257254438632908,-0.9697928438269806,0.09070222634831003,-0.7687481859533333,-0.316173214759173,-0.33792993789133907,-0.08815448306016854,-0.9907999919203234,-0.09720152791712915,-1.3230262442698597,-0.042941405395262325,0.582590059823839,-0.016805778961242086,-1.172133520399188,-0.8476466221933311,0.00936768261079554,71400,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2016-02-02 09:30:00,70,2.0411493037503705,0.008361397637864285,2.1701007832942185,0.16360873533965128,1.3628113632254226,0.023622933505731587,1.713015867753714,0.016969219886554924,2.0961348315861543,0.0042793951998190815,0.5979519426873096,0.15337129286845516,1.4540079098412404,-0.7285072411172678,1.9185860891463233,-0.812948186836823,1.919252337501563,-0.5935628664252821,2.451611146304635,0.23288915055958104,0.26724291948276263,1.0905240042645354,0.7997231874604416,1.1589519909520216,1.0225892563772634,34200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-02-13 05:30:00,50,-0.4790797768335793,-0.7388250002954965,-0.5268413234867008,-0.8897822392320358,-0.25974509954009173,-0.5820419898133689,0.25119109578973353,-1.0110150986818438,0.014534243274074293,-0.3806327975655923,1.0961892288213724,-1.0050486135934276,1.0709032532072524,-0.5057520774525507,-0.1560789929047671,0.08736374144371839,0.5060718001111915,-0.45623622943801206,0.2981166809736849,-1.1682046961655856,-2.1519201428484953,0.5200813886633773,-0.6281730492654981,-1.2574449305117448,-1.0634551602007585,19800,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2016-04-10 09:00:00,140,0.7810347634583955,-0.2469272883227009,0.2681262364869415,-0.5979336575325204,1.158046539554849,0.11584351853785736,-0.2281460863991919,-0.25879165287225325,-0.05303523358739462,0.6223074230203365,2.8227960287788254,-0.16052136782414633,0.2649923121149142,0.5321921957936875,0.35883945347296925,-0.14063954436814927,-0.5363788110657429,1.7393354245630366,-0.7770246646930259,-0.3407130283010578,-0.30038193313129774,1.0905240042645354,-0.8321582259406324,-1.215052002065012,0.29545377402720996,32400,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
2016-01-13 06:40:00,50,0.7810347634583955,-1.7413000841894226,1.2138779490372196,-0.9888615162578531,0.9818743312622888,-1.2799274981645967,1.643112528684496,-1.206821635552014,1.1662866897765123,-0.40231799152420655,3.7631842680583367,-0.3909464945052006,0.7926708210149696,-1.0744886655326804,1.913208776256935,-1.739079212573099,1.9578738648541583,-1.134596725399169,2.1047395545734755,-0.4410150486482727,-0.26884721909721315,0.643118031244017,0.9357133052438629,-0.33893148083253816,-0.08599434786134257,24000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-04-25 13:30:00,50,0.7810347634583955,-0.5582549541282681,-0.6206625739788376,-0.5204113780185875,-0.2998790049795107,-0.1334013058732951,-1.3343088145274802,0.21277575675672528,-0.5512065584479239,0.1614970513997752,-1.1260808468189787,0.3753128341253909,-0.5142725229713141,0.34735280466764484,-0.5731350003778012,0.2577697846513743,-1.0807654321063604,0.15097914133694734,-1.3374792272586586,0.24229246496713197,-0.550407165830311,0.016749669015296623,0.3917528341101731,-0.3248005046836244,0.39081580449934816,48600,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2016-02-16 20:40:00,110,2.0411493037503705,0.19515799712120505,-1.1886162153509312,-0.10999931000364324,-1.1025571137681045,-0.7365737809482845,-0.8150268671561436,-0.5508697370369412,-0.8377625671377305,0.2572733247170051,-1.5018371093316536,-1.71184820860625,0.485350452729858,0.010850323386900796,-1.8944175960559646,0.16745458175134345,-1.9083198712644427,-0.6382353868910159,-0.7135921282421969,-1.6195637877280555,1.9250678858476187,0.08386056496837405,-1.240128579290901,-1.0737422405759003,-1.8819792550866097,74400,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2016-03-19 05:20:00,20,-0.4790797768335793,-0.2842866082193682,-0.796577418651609,-0.8897822392320358,-0.054161216574841735,-0.38264613028444755,-0.8150268671561436,-0.48886433369470367,-0.9352776076082633,-0.6697687170137699,-0.47100134491635,-0.44677395987685753,0.16429357415609452,-0.316173214759173,-0.8385088832307153,-0.014879884480886047,-0.11666770075101704,0.10630662087121365,-0.24266576585718516,-0.528779316452087,0.8483826495399714,0.553636836639916,-1.1041384615074794,2.2611681305670728,-0.22903739356954977,19200,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2016-03-14 09:40:00,60,-0.4790797768335793,-1.0501526661010636,-1.5153152126003668,-0.7499381271676694,-1.0616041490339847,-1.0306826737534442,-1.088494874943415,-0.5361842467716778,-1.4036569358526023,-0.7547023933516966,-0.46767606825694646,-1.0477402047599886,0.24369682980481394,0.07562310147382137,-1.2361041392945382,-0.07111387873941839,-1.1190485981429714,0.007034353169583405,-1.03236069749513,-1.0428271707315657,1.8034339888588993,0.17334175957247505,1.0717034230272884,2.2046442259714265,-1.1031893395641494,34800,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
2016-02-29 13:20:00,220,-0.4790797768335793,-0.828072264493071,-1.785051307765275,-0.4793701712170932,-1.8970446296098589,-0.20485148887114163,-0.3131567405053595,-0.6634584957372898,-1.6186507258663834,-1.3510452272135998,-0.2980869586273319,-0.4068190091696919,-0.7709954479056553,0.26362214031138537,-1.681280466985683,-0.3778447565132335,-1.8719508635296607,-0.6382353868910159,-0.49499076053662244,-0.3908640384746662,0.9429867916423328,-1.8623554176708712,1.0717034230272884,-0.5367651469172882,-1.8104577322325062,48000,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2016-02-02 18:40:00,600,3.301263844042345,0.008361397637864285,1.5347131181309033,0.4630575405209407,0.8631851934692455,-0.08632172792898905,2.0118334380605907,-0.17394215356186213,1.7053068347396523,0.27534431968250284,-0.28041372897457706,-0.20594959945010144,1.3896934130152563,-0.7901203714926147,1.2605985301357745,-0.736265467393372,1.2335582969347012,-0.6382353868910159,1.4631876985707137,-0.046075843531111625,0.2492230828918879,0.3746744474317073,0.66373306967702,0.14152170823043572,0.263666430536498,67200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
2016-05-23 20:10:00,110,-0.4790797768335793,2.187655058276835,1.1912603261507193,1.5316489620561287,0.9942346806184192,1.7558744631632401,0.8472898992810879,1.6372683124872196,1.3436565665378868,2.5175933750032624,2.5434727893888742,1.2614370148774652,-1.5938143598773682,1.5796154121745942,0.45908560164120066,1.569896317350489,0.548183282751464,1.6400631568614064,-0.07766087673507212,1.044708627744863,0.44068384667033544,-0.1733978695184205,0.45974789300188573,0.14152170823043572,1.2729145863666258,72600,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2016-03-18 06:20:00,50,-0.4790797768335793,-0.1846617551615866,-1.2420189360551652,-1.117788943684782,0.03429718725083895,-0.3327971654022164,-0.9686605793961836,0.11976765174339514,-1.2961600408457012,-0.592063438662086,0.40022113984755137,-0.9869867865614208,0.6083953409245435,0.010850323386900796,-1.3208375545212676,0.08736374144371839,-0.4548356674077597,0.15097914133694734,-0.6654155182795367,-1.1180536859919774,1.0240760563014843,1.3365972894258213,-0.4241878725903639,-3.136864758316897,-0.5548576643493558,22800,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-03-25 02:20:00,50,-0.4790797768335793,0.008361397637864285,-0.20768153386610028,-0.5204113780185875,0.4372743602344962,-0.03370337610883447,-0.16669260150317503,-0.32079705621449073,-0.12137254541321417,0.05849238009635468,0.08653670831042086,-0.20594959945010144,0.5013828670044361,0.05824503906024565,0.758390096042044,0.13337337310979047,0.9431379456958338,-0.047565394066313146,0.27643720649048825,-0.22160437913873998,-0.06612405744934212,1.0681537056135118,-0.0162175192400954,0.5089270881021161,0.4384968197354171,8400,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
2016-03-13 01:10:00,50,-0.4790797768335793,-0.3029662681677029,-1.1232764159010447,-1.0220261278146283,-0.41536636552970657,-1.0805316386356738,-0.8846741500383081,-0.5214987565064161,-0.9506343068949697,-0.5197794588000545,-0.2714847453520981,-1.1840248996378573,0.34086415612427345,0.24782390175362168,-0.7602934230214379,0.5985818710667423,-0.7604629429333836,-0.29574606332038966,-0.5184768578934206,-1.2183557063391937,1.7020724080349636,0.553636836639916,-0.9001532848323454,1.1165590625052888,-1.1031893395641494,4200,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-02-03 19:20:00,120,2.0411493037503705,0.4379935764495478,2.018897785849277,0.5284194624640456,0.9450911229374864,0.26040551669632533,1.7014933393357106,0.2796763235207178,0.8284393054691218,-0.3806327975655923,0.3824863309973952,-0.3810945888513788,0.6685363512676431,-0.7901203714926147,-0.022135017296380007,0.089919832091833,-0.044248711665100755,-0.5439267325744661,0.2981166809736849,-0.4096706672897691,1.0736306069265664,0.039119967666320206,-0.15220763702351667,0.14152170823043572,-0.40386778276846885,69600,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
2016-04-16 19:30:00,130,-0.4790797768335793,0.6870557090940007,1.1409989419584978,0.16360873533965128,1.2309428167815761,1.1626717810646985,0.3126445806857482,0.4575339278444391,0.16748696816959674,0.7235049948272247,-0.2870027030959844,0.09070222634831003,-0.5717382214664125,0.45920433365673746,-0.4407832680665385,1.2069314453181417,-0.2634198372247016,0.7515763609318129,-0.3113174350539781,0.18587257852182376,-0.9220662955180746,0.15097146092145147,-0.6281730492654981,-0.3248005046836244,0.4027360583083654,70200,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
2016-02-14 06:50:00,70,-0.4790797768335793,-0.7844863912802914,-0.007473686833745453,-0.7484180824713337,0.27264344200336754,-0.4192020378647326,0.45706027019138545,-1.0550715694776323,0.46141419251701965,-0.8697543946321118,0.09318726162922952,-0.8556280445104633,1.2032776834464263,-0.5057520774525507,0.738184435487967,-0.4238543881793056,0.7587406959528282,-0.6382353868910159,0.9509097459677427,-0.9393907122484998,-2.7803619439568923,1.1464497508920977,-0.7641631670489196,0.4100102550597453,-0.4237348724501659,24600,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-05-25 12:10:00,60,-0.4790797768335793,1.0606489080606822,-0.5176267363847842,2.0287035777631153,-1.57761150468379,1.3072337792231663,-0.31110829100881443,1.4365666121952942,-0.33790200535567194,-0.16378085797944608,-1.1987935631046172,1.4584751279539017,-1.721052191368377,1.1056682554411523,-0.29100066176577205,0.6957133156951176,-0.7534443624933309,1.0990292978875196,-1.2411260073333368,1.1262040192769693,0.1703862978065074,-1.1017652635359965,-1.240128579290901,-0.9183015029378828,0.6649816421067452,43800,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
2016-04-23 01:20:00,50,-0.4790797768335793,0.5064856629267722,-0.28474898962748707,-0.1404002039306938,0.019554119946558254,1.3620676405936196,-0.7812274504633349,0.7022920989321528,-0.804131395699859,0.7036269003651427,0.41167487056327284,-0.11837710474946347,-0.024369417365057718,0.5843263830343658,-0.5256470423936043,0.7332026452007865,0.636234564635671,0.5033956916777365,-0.373947028005437,0.041688424272700635,0.19516357311912538,0.5312665379888925,0.25576271632675146,-0.9324324790867966,0.47028416322612904,4800,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
2016-03-13 16:00:00,70,-0.4790797768335793,0.31968906344343145,-1.5504981815349197,0.11800739444910299,-1.555496903727369,-0.8312868142245212,-1.1110278194052778,0.07081601752585168,-1.3675686925288513,-0.8631283631447697,-0.7481077332000337,0.3430204767045251,-1.0833648592784517,1.3426418338078734,-1.7451564261566002,1.5571158641099123,-2.184277693111691,-0.09720152791712915,-0.8252012746556876,0.41155212430305854,1.7403645607906224,-1.5939118338585614,1.2076935408107101,-0.8759085744911501,-0.6343260230761367,57600,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-05-10 15:50:00,50,-0.4790797768335793,2.225014378173504,1.6771203733421765,2.3524730980860156,0.8549946005224324,2.254364111985545,0.9087433841771048,2.2981153744240475,1.3068004882498094,2.3896507306474355,-0.1384736789759296,2.5870656534083896,-1.5531496197877268,2.243141431601412,1.7230474386231291,1.7181495749411655,0.9692981091541926,2.290296510307088,1.4326758455943536,2.29221500581335,-0.7666452049213766,-0.4753969013072689,-0.28819775480694265,0.14152170823043572,2.572222251549508,57000,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-01-14 20:10:00,110,0.7810347634583955,0.6496963891973334,0.9650840972857265,0.660663351046638,0.009725408410371703,-0.1334013058732951,1.3358451042044162,-0.9620634644643002,1.9034082555380716,-1.061909307765422,1.708163292546538,-0.6421700886776571,0.6482039812228232,-1.1534798583216033,0.7694706195716774,-1.4974124603876549,0.4205727292960856,-1.2429689509734314,0.48761134682682755,-0.7356522334182188,-0.9017939793532905,0.24045265552555248,1.7516540119444002,0.14152170823043572,-0.6780336203758667,72600,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
2016-04-10 05:50:00,50,-0.4790797768335793,-0.2469272883227009,-0.14066635494312885,-0.97642478692408,0.9508245380002533,0.0610096571674041,-0.13903853329996896,-0.36974869043203246,-0.23654779006345797,0.13826291501556548,-0.5031456859572581,-1.0307730339117407,-0.026295641895619743,0.6317210987077106,0.41293848011772744,0.03624192848141708,-0.8388158227549745,0.3544872901252902,0.7019972611606677,-0.6290813367993018,-0.45129806458030014,1.1464497508920977,-1.172133520399188,-1.4694095727454084,-0.05023358643429079,21000,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
2016-03-28 10:20:00,110,2.0411493037503705,-0.16183105966915706,0.15084967337175043,-0.6283345514595708,1.1252841677675685,0.02777701391256441,-0.35412573043602363,0.0022837296212915395,0.4314686289079557,0.1434260564342813,-0.3860220525093506,0.21001975037793044,0.47773311026809084,0.4421422360143329,0.7714260060769089,0.3583093501439217,0.17683657219633164,0.3544872901252902,0.09978963662740425,0.26109909378223545,-2.1879598160303986,0.4194150447337611,3.111555189778643,0.79154661108034,0.6689550600430851,37200,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
2016-03-29 05:20:00,50,0.7810347634583955,0.31968906344343145,-0.46736535219256453,-0.5660127189091357,0.5085325188718499,0.47974096217814016,-0.18000752323063524,-0.27674058541870233,-0.10064100137616949,0.2211313347859653,-0.5264226225730867,-0.4122922900884812,0.12919348271029668,0.34735280466764484,-0.3301083918704101,0.45884891563646724,-0.045205790816015175,0.5530318255285525,0.5173202563037936,-0.3595196571161607,-1.0121654784727403,0.464155642035815,1.7516540119444002,0.14152170823043572,-0.09394118373401998,19200,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
2016-01-17 11:10:00,440,-0.4790797768335793,0.2159131748415529,-0.26799519489676565,0.47825798748444165,-0.744628201991962,-0.18823516724374836,0.6106939824314254,0.4575339278444391,0.0997639243152541,-0.8089153782482322,-0.046474358065746825,-1.353696608120344,1.3338329016289594,-0.5057520774525507,0.3790451140270476,-0.9691537264438808,0.4333337846416302,-0.8251981577291038,0.0034364167020824333,-1.1149192478561283,1.3394231966425607,0.36348929810619884,-1.172133520399188,-0.7911227175976846,-1.0753754140097755,40200,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
